example_id,true_label,predicted_label,negative_probability,positive_probability
779,0,0,0.59463346,0.4053666
780,0,1,0.46146157,0.5385384
781,1,0,0.54413253,0.4558675
782,1,1,0.42410094,0.57589906
783,0,0,0.5554083,0.44459176
784,1,0,0.55831397,0.4416861
785,1,1,0.48492527,0.5150747
786,1,0,0.577027,0.42297295
787,0,0,0.5312587,0.46874127
788,0,0,0.5598035,0.4401965
789,1,1,0.40996403,0.59003603
790,0,0,0.57404053,0.4259594
791,0,0,0.5424741,0.45752594
792,1,0,0.5011726,0.49882746
793,0,0,0.5457582,0.4542418
794,1,0,0.51621085,0.4837891
795,1,1,0.45446834,0.54553163
796,1,0,0.5114418,0.48855817
797,0,0,0.5763382,0.42366177
798,0,1,0.44009888,0.5599011
799,0,0,0.57289356,0.4271064
800,0,0,0.56841123,0.43158874
801,1,1,0.45122722,0.54877275
802,0,1,0.4306532,0.56934685
803,0,0,0.5563389,0.44366115
804,1,1,0.44674894,0.553251
805,1,0,0.5430707,0.45692933
806,1,1,0.39436397,0.60563606
807,1,1,0.4229132,0.5770868
808,0,1,0.49998197,0.500018
809,1,0,0.56268346,0.43731657
810,0,0,0.5230664,0.47693363
811,0,0,0.5000123,0.49998772
812,1,1,0.45225325,0.5477468
813,1,0,0.5354892,0.4645108
814,1,1,0.4824602,0.51753986
815,1,0,0.5852642,0.41473585
816,0,0,0.5737947,0.42620525
817,0,0,0.5486493,0.45135066
818,1,0,0.57277364,0.42722636
819,0,0,0.5799076,0.4200924
820,0,1,0.41192573,0.58807427
821,1,0,0.50083965,0.49916044
822,0,0,0.5798637,0.4201362
823,1,0,0.55597514,0.44402486
824,0,0,0.57957834,0.42042166
825,0,0,0.5630573,0.4369427
826,1,1,0.43153614,0.5684638
827,1,0,0.5690081,0.43099186
828,0,0,0.5898119,0.41018808
829,0,0,0.52968156,0.47031847
830,0,1,0.43085304,0.56914693
831,0,0,0.57888556,0.42111444
832,0,0,0.58867097,0.4113291
833,0,1,0.451306,0.5486941
834,0,0,0.5755143,0.42448568
835,1,1,0.44154444,0.55845547
836,0,0,0.53536975,0.46463025
837,0,0,0.5263335,0.47366652
838,1,1,0.47142637,0.52857363
839,1,0,0.51929444,0.4807056
840,0,0,0.582291,0.417709
841,0,1,0.4750794,0.5249206
842,1,0,0.56324625,0.4367537
843,0,0,0.5612438,0.43875617
844,0,0,0.51289076,0.4871093
845,1,0,0.5810613,0.41893867
846,1,0,0.5860282,0.41397175
847,0,0,0.5220754,0.4779246
848,0,0,0.58161086,0.4183891
849,1,0,0.5709747,0.4290253
850,1,0,0.5337528,0.4662473
851,1,1,0.39313218,0.6068678
852,0,0,0.5716014,0.42839858
853,1,1,0.48751533,0.51248467
854,0,1,0.46999732,0.5300027
855,1,1,0.41733846,0.58266157
856,0,0,0.57087696,0.42912298
857,1,0,0.57108796,0.4289121
858,0,0,0.54762435,0.45237565
859,1,0,0.5376101,0.4623899
860,0,0,0.5149436,0.48505646
861,0,0,0.53705114,0.4629489
862,1,0,0.55047643,0.4495236
863,0,1,0.40424484,0.59575516
864,0,0,0.58090293,0.41909704
865,1,1,0.43320984,0.56679016
866,0,1,0.48452523,0.51547474
867,0,0,0.5020804,0.49791962
868,0,0,0.5497249,0.45027512
869,1,0,0.52966017,0.47033983
870,1,1,0.47470048,0.52529955
871,0,0,0.570962,0.42903793
872,1,1,0.4577139,0.5422861
873,0,0,0.55922025,0.44077975
874,0,0,0.57402384,0.42597613
875,1,1,0.4707943,0.5292056
876,0,0,0.57332516,0.42667487
877,0,1,0.44923866,0.55076134
878,1,0,0.5340106,0.46598947
879,1,0,0.5517349,0.4482651
880,0,0,0.5546967,0.44530332
881,1,0,0.5462734,0.45372662
882,0,0,0.58068615,0.4193139
883,0,0,0.5918965,0.4081036
884,0,0,0.5442405,0.45575953
885,1,0,0.54004616,0.45995384
886,0,0,0.5043734,0.49562663
887,0,0,0.5745105,0.42548954
888,1,0,0.58408964,0.4159104
889,0,0,0.5555772,0.44442284
890,1,1,0.4278959,0.5721041
891,0,0,0.58699346,0.4130065
892,0,0,0.5578197,0.44218028
893,0,1,0.40372947,0.5962705
894,0,1,0.48287284,0.51712716
895,1,0,0.5544725,0.44552755
896,1,1,0.4730736,0.5269264
897,0,0,0.5387028,0.46129724
898,0,0,0.5984385,0.40156147
899,1,1,0.47951087,0.5204891
900,1,0,0.52531993,0.47468004
901,0,1,0.46235487,0.5376451
902,0,0,0.5935193,0.40648076
903,1,1,0.48354027,0.51645976
904,1,1,0.47784975,0.52215016
905,1,0,0.55344754,0.44655246
906,1,0,0.5296774,0.47032264
907,0,0,0.506891,0.49310896
908,1,0,0.5348556,0.46514446
909,0,0,0.5818772,0.41812277
910,0,0,0.55118906,0.44881094
911,0,0,0.50225794,0.49774206
912,1,0,0.5828221,0.4171779
913,0,0,0.59989566,0.40010434
914,1,1,0.44913092,0.550869
915,0,0,0.5337912,0.46620882
916,0,0,0.57427,0.42572996
917,0,1,0.43187714,0.56812286
918,0,0,0.5685954,0.4314046
919,1,1,0.46264428,0.5373558
920,0,0,0.5660613,0.43393865
921,1,1,0.49161646,0.50838345
922,0,0,0.55693877,0.44306132
923,0,1,0.4279107,0.5720893
924,1,1,0.44582587,0.5541741
925,1,0,0.55961025,0.44038975
926,1,0,0.50662404,0.49337602
927,0,0,0.53589416,0.46410593
928,0,0,0.517179,0.48282102
929,1,0,0.5715158,0.42848417
930,0,0,0.52855027,0.47144967
931,1,0,0.5796838,0.42031622
932,0,0,0.59518796,0.404812
933,0,0,0.54328877,0.45671123
934,1,1,0.4679491,0.5320509
935,0,0,0.5829722,0.41702774
936,1,1,0.49275538,0.5072446
937,0,0,0.57809705,0.421903
938,1,0,0.569,0.43099993
939,1,1,0.4482725,0.55172753
940,1,1,0.42734537,0.5726546
941,1,1,0.3976119,0.6023881
942,0,1,0.42764667,0.57235336
943,0,1,0.4525396,0.54746044
944,1,0,0.5794781,0.42052186
945,1,0,0.5523644,0.44763562
946,1,1,0.4578863,0.54211366
947,0,0,0.54381794,0.456182
948,1,1,0.4616467,0.53835326
949,0,0,0.5353606,0.46463937
950,1,1,0.39760923,0.60239077
951,0,0,0.52821815,0.4717818
952,0,0,0.57907915,0.42092082
953,0,0,0.5363744,0.4636256
954,1,0,0.56010926,0.43989074
955,1,1,0.4807104,0.51928955
956,0,0,0.5602144,0.43978557
957,0,1,0.4718881,0.5281119
958,1,0,0.50300574,0.49699426
959,0,0,0.5584792,0.44152084
960,1,0,0.5529379,0.4470621
961,0,0,0.58187914,0.41812092
962,0,0,0.51317954,0.48682052
963,0,0,0.5964336,0.40356642
964,0,1,0.4390887,0.5609113
965,0,0,0.53278726,0.46721277
966,1,0,0.5779032,0.42209685
967,1,1,0.49354255,0.50645745
968,0,1,0.47085273,0.5291472
969,1,1,0.48686165,0.51313835
970,0,1,0.43348828,0.56651175
971,1,0,0.5817486,0.4182514
972,0,0,0.5601564,0.43984357
973,0,0,0.54944915,0.4505509
974,0,0,0.5953739,0.4046261
975,0,0,0.507817,0.4921831
976,0,1,0.48853272,0.5114672
977,1,0,0.5511687,0.4488313
978,1,1,0.4696999,0.53030014
979,1,0,0.5049197,0.49508026
980,1,0,0.5462179,0.45378205
981,1,1,0.4987838,0.50121623
982,0,0,0.5348593,0.46514067
983,1,1,0.45524415,0.5447558
984,0,0,0.57450277,0.42549717
985,0,0,0.5474746,0.4525253
986,1,1,0.463567,0.536433
987,0,0,0.5687784,0.43122163
988,0,0,0.60214037,0.39785966
989,0,0,0.5584346,0.44156542
990,1,1,0.40399653,0.5960035
991,1,1,0.4411293,0.55887073
992,0,0,0.5679357,0.43206432
993,0,0,0.50994575,0.49005425
994,0,0,0.58159155,0.41840842
995,0,0,0.5438053,0.45619476
996,1,0,0.578536,0.42146403
997,1,0,0.5602631,0.43973693
998,0,0,0.5814346,0.41856542
999,0,0,0.5401248,0.45987523
